frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
74,6,1050.1286361859654 1272.8504164657995 1682.6127034233616 1774.179439027949,1274.2587890625 1586.02587890625 1476.802734375 1667.548828125,0.45035994052886963,GX15QCJ,0.32660354489639115
75,6,1048.2041071572357 1275.954616764144 1684.12565120539 1778.4235637455506,1267.2932739257812 1590.8622436523438 1461.6361083984375 1674.1549072265625,0,0,0
76,6,1046.2795781285058 1279.0588170624885 1685.6385989874188 1782.6676884631522,1260.3277587890625 1595.6986083984375 1446.469482421875 1680.760986328125,0.5334709882736206,GX15OGJ,0.42893066634141924
77,6,1043.3259545648896 1282.2461053832662 1687.0488294036666 1789.9151997549266,1270.855224609375 1593.8323974609375 1455.7777099609375 1683.1864013671875,0.5961354970932007,GX15OGJ,0.3736679049392386
78,6,1038.2780833526765 1287.0771582583625 1682.8071521356594 1798.488564683682,1262.509765625 1608.5654296875 1436.585205078125 1695.42041015625,0.46182551980018616,GX15OGJ,0.42640920075318883
79,6,1035.5630199677757 1291.4252103381698 1684.9344033473658 1804.5625147449057,1262.4012451171875 1607.1983642578125 1458.802734375 1695.5401611328125,0.5210778713226318,GX15QGJ,0.35439085042513274
80,6,1029.451218630278 1297.8716066090615 1683.191705948135 1812.0484111445498,1252.6624145507812 1616.3104858398438 1453.3718872070312 1704.61767578125,0,0,0
81,6,1023.3394172927801 1304.3180028799532 1681.4490085489042 1819.534307544194,1242.923583984375 1625.422607421875 1447.9410400390625 1713.6951904296875,0.4402208924293518,CX15OGJ,0.26861328905659915
82,6,1017.2266011267413 1308.0689984976364 1678.7973481383376 1825.2561070680097,1248.878173828125 1633.0460205078125 1443.19189453125 1717.5858154296875,0.5122247338294983,GX15OCJ,0.30797680850855763
83,6,1014.2729604901413 1315.1634791579647 1681.5582836584183 1836.0328617162365,1234.6396484375 1637.2159423828125 1431.118408203125 1718.6663818359375,0.48078444600105286,GX15OCJ,0.28558599132647483
84,6,1009.4219187471078 1323.0193891786603 1682.2114397627531 1846.4060043866039,1228.509521484375 1641.9595947265625 1437.0076904296875 1729.278564453125,0.5614854097366333,CX15OGJ,0.2907881393530771
85,6,1005.7743785319975 1326.6831130111377 1682.6938532688482 1852.0930599362382,1232.6038208007812 1646.8153686523438 1437.578857421875 1736.7818603515625,0,0,0
86,6,1002.1268383168872 1330.346836843615 1683.176266774943 1857.7801154858728,1236.6981201171875 1651.671142578125 1438.1500244140625 1744.28515625,0.4883368909358978,GX15OCJ,0.5964494689967573
87,6,997.2188008211232 1333.7637732795372 1683.459737708798 1864.7765940121778,1244.54296875 1669.5418701171875 1435.1414794921875 1753.1544189453125,0.5215153098106384,GX15OCJ,0.2367855332459695
88,6,995.4760125849116 1335.0556246694568 1684.147160821793 1869.9611278416564,1245.9283447265625 1672.8526611328125 1438.31884765625 1756.2293701171875,0.5586778521537781,GX15OCJ,0.16176806969901839
89,6,994.1481928417206 1339.8233776846423 1685.0884167582794 1874.613482533403,1237.0535888671875 1681.8453369140625 1433.716552734375 1765.9361572265625,0.5787187218666077,GX15OCJ,0.5063953213844048
90,6,994.4153669327286 1348.5561804148394 1686.6831186381476 1885.6023906420444,1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625,0.56866854429245,GX15OGJ,0.4057264279205074
91,6,993.0580541567144 1353.5355036766227 1686.3435657603839 1893.1366487422033,1231.16357421875 1692.3240966796875 1435.7938232421875 1782.9276123046875,0.5943871736526489,CX15OCJ,0.469314035158177
92,6,985.5025640837387 1361.2698107917295 1685.6881167303234 1901.1565760636345,1224.4593505859375 1692.90966796875 1398.9229736328125 1781.025146484375,0.4856199026107788,CX15OCJ,0.19469585725648197
93,6,979.0732071533397 1366.1686111823867 1685.3070734292155 1907.3951646551366,1227.27734375 1701.412353515625 1435.8681640625 1794.30615234375,0.5092748999595642,GX15OCJ,0.29127945296805935
94,6,976.598199044724 1367.5754190976527 1686.8700837836018 1910.3288067320627,1226.1119384765625 1710.541748046875 1412.11279296875 1793.1065673828125,0.4211518168449402,GX15OGJ,0.47463259730018376
95,6,971.5249353000086 1371.8433883294574 1684.3359211913944 1919.0182255034783,1223.6357421875 1716.8431396484375 1426.3551025390625 1802.43212890625,0.582216203212738,GX15OGJ,0.2395365682386516
96,6,969.2307447077403 1379.2354699058956 1683.28064096719 1929.0709042296016,1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875,0.5468127131462097,GX15OGJ,0.326974891280107
97,6,964.6503142444315 1383.1693300725296 1681.838192852096 1936.3738224728272,1214.8228759765625 1732.3773193359375 1426.682861328125 1813.5355224609375,0.5870848894119263,GX15OGJ,0.6641740616719246
98,6,961.8554732943269 1391.3426725266013 1681.1484810061781 1946.3738948575683,1220.805908203125 1741.981689453125 1421.3272705078125 1827.442138671875,0.6389994025230408,CX15OGJ,0.19902553966187617
99,6,957.1100283104838 1399.1514164485513 1679.4339014894676 1957.7362740193514,1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625,0.44287917017936707,GX15OGJ,0.34010299307212094
100,6,955.2608947889106 1406.4126003070542 1676.8353649666765 1964.211041378574,1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375,0.5682806372642517,GX15OGJ,0.3017662145350126
101,6,951.0576263581672 1412.2743123934174 1675.9177820378027 1972.3621718911318,1203.9483032226562 1759.6898803710938 1416.452392578125 1846.3679809570312,0,0,0
102,6,946.854357927424 1418.1360244797804 1675.000199108929 1980.5133024036893,1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625,0.5975236296653748,GX15OGJ,0.42831682365435303
103,6,946.1561605777742 1424.6846685644932 1673.7440451225825 1988.6862122087673,1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875,0.4307631254196167,GX15OGJ,0.040109747580663754
104,6,945.6832796334174 1430.6786357738722 1673.4724268927532 1995.8033905964764,1200.189697265625 1787.869384765625 1401.3288167317708 1866.62548828125,0,0,0
105,6,945.2103986890606 1436.672602983251 1673.2008086629241 2002.9205689841854,1190.4410400390625 1790.14697265625 1393.5587565104167 1875.9462890625,0,0,0
106,6,944.7375177447038 1442.66657019263 1672.9291904330948 2010.0377473718945,1180.6923828125 1792.424560546875 1385.7886962890625 1885.26708984375,0.5754561424255371,GX15OCJ,0.3560818335047789
107,6,939.5171718344271 1450.5823107524805 1670.7035519538945 2019.5556860337872,1193.693359375 1808.0621337890625 1390.488525390625 1894.5450439453125,0.5621403455734253,GX15OCJ,0.3283173754773232
108,6,935.0362348088195 1459.3441735110346 1668.5122114293824 2031.2980289199982,1192.3271484375 1817.8433837890625 1395.1846923828125 1903.7110595703125,0.5834106206893921,GX15OCJ,0.5519954739423988
109,6,929.846667686231 1463.2393579126674 1664.9874835028218 2038.830065033646,1168.4615478515625 1820.630126953125 1394.8092041015625 1913.483642578125,0.6031327247619629,GX15OGJ,0.36708652708311984
110,6,927.6148871929066 1469.4652812827567 1664.0469433666226 2047.7660012411552,1181.051513671875 1831.5238037109375 1385.91357421875 1925.4085693359375,0.6219127774238586,GX15OGJ,0.4574217975358287
111,6,925.9899987717017 1477.4404344685602 1661.787490564483 2057.2511430198974,1181.323974609375 1839.2581787109375 1380.9498291015625 1931.2928466796875,0.6106206774711609,GX15OCJ,0.36737263445233137
112,6,924.5871221919265 1483.091631648061 1662.1378388824492 2064.0570804505896,1164.18017578125 1840.364501953125 1385.2529296875 1935.447509765625,0.5715147852897644,GX15OCJ,0.5545182122136469
113,6,919.8487834811871 1491.0334444688108 1658.6896648407255 2075.347242891897,1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875,0.47543880343437195,GX15OCJ,0.4515982155712611
114,6,911.2618801423678 1498.2882415160998 1657.4470509377384 2087.141339393716,1161.2750244140625 1866.4010009765625 1381.6573486328125 1962.3035888671875,0.6095503568649292,GX15OCJ,0.3315101958596592
115,6,905.7170813972168 1503.8949981317487 1656.6598268091004 2095.1625961136897,1160.0126953125 1871.0892333984375 1383.16259765625 1963.3238525390625,0.5740822553634644,GX15OCJ,0.4598415011891596
116,6,900.1914658313515 1510.1642608442337 1654.2489958688818 2101.56142183829,1155.6259765625 1882.97314453125 1381.6820068359375 1974.2783203125,0.6251022815704346,GX15OGJ,0.41969364471268206
117,6,896.6283222330541 1517.9121666568844 1652.2410569252215 2109.0132128094456,1147.5897216796875 1888.5208740234375 1381.9742431640625 1984.7772216796875,0.5725323557853699,GX15OGJ,0.2737588930281228
118,6,894.3162304728039 1523.4731818148573 1652.252244862143 2112.8853411145474,1149.620361328125 1898.8868408203125 1375.2291870117188 1992.0166625976562,0,0,0
119,6,892.0041387125539 1529.0341969728302 1652.2634327990645 2116.757469419649,1151.6510009765625 1909.2528076171875 1368.484130859375 1999.256103515625,0.6070481538772583,GX15OGJ,0.39714882737612434
120,6,883.1741234578013 1536.1904990009762 1649.8298918073097 2123.615538073423,1146.30078125 1914.317138671875 1373.9697265625 2010.7353515625,0.6341437101364136,GX15OCJ,0.5037570803235988
121,6,876.7923734507267 1542.7036457554027 1648.4436949438937 2130.7561981094204,1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625,0.6111723184585571,GX15OGJ,0.43907741269532546
122,6,872.7545754037546 1551.2472479566825 1647.4642478192163 2140.363395850947,1139.3572998046875 1932.1124267578125 1363.5203857421875 2021.3514404296875,0.5904514193534851,GX15OGJ,0.5152476738088314
123,6,868.0027007050555 1558.485178561505 1646.1885658873628 2147.2429130516043,1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625,0.48774072527885437,GX15OGJ,0.44947075900360356
124,6,865.0535971171624 1563.0951166572 1645.1810969722096 2150.596676747789,1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875,0.5042365789413452,GX15OGJ,0.40072234803555895
125,6,862.8777725817213 1570.105319280506 1645.6337501187286 2153.7668443498715,1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375,0.625652551651001,GX15OGJ,0.6616115377725004
126,6,857.1335879641242 1581.003806752251 1644.8516104739774 2156.9827349627485,1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375,0.6520652174949646,GX15OGJ,0.3960350859886347
127,6,851.6799367222983 1588.0274911886163 1642.703169552859 2157.120607072853,1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125,0.6181768774986267,GX15OGJ,0.5243116753573501
128,6,846.3029090300329 1595.8054598705226 1641.5529789784027 2157.2294050685637,1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625,0.6023557782173157,GX15OGJ,0.5642143287732719
129,6,839.8143942469594 1601.529455016443 1639.1263028111746 2155.4470815373606,1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125,0.6070359349250793,GX15OGJ,0.39858654131281424
130,6,834.3938627773692 1609.2395316217562 1638.7897033546565 2155.5729516032466,1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625,0.6543008685112,GX15OGJ,0.5409705949124913
131,6,830.1701405619965 1614.6046257695684 1635.5483184249715 2154.9842649952575,1103.7357177734375 2019.9873046875 1333.895263671875 2114.493896484375,0.6640065312385559,GX15OGJ,0.4281584879175165
132,6,831.9824098542924 1624.0752670825905 1635.8659614798514 2156.9141786514947,1095.48095703125 2025.760986328125 1335.3663330078125 2126.35693359375,0.6790463924407959,GX15OGJ,0.4446465362238008
133,6,831.9693112763126 1630.140095872901 1632.877899653448 2157.6088042953866,1085.7545166015625 2029.7332763671875 1324.814453125 2122.235107421875,0.6598048210144043,GX15OGJ,0.6338092887900518
134,6,824.5531176718805 1637.1917908022472 1626.3329077610447 2159.2224134824983,1093.942138671875 2050.513427734375 1322.9344482421875 2148.8564453125,0.6562004685401917,GX15OGJ,0.3269893986428454
135,6,815.0230458705014 1647.1567401381403 1619.9036394420277 2162.91512402851,1082.2142333984375 2056.57421875 1328.3646240234375 2157.3115234375,0.6707850694656372,GX15OCJ,0.4655256961112259
249,299,2308.1868482669597 1113.6624814278853 2858.800673219319 1548.1707127934778,2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125,0.37194448709487915,EV61MBC,0.1303599319200062
250,299,2310.892531720614 1127.3142718886895 2867.763935245208 1581.9779541735868,2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875,0.4767972230911255,EY61NDG,0.20988895777407507
251,299,2311.873466895973 1130.6086837784362 2869.7491434508615 1587.9615663322338,2531.3861749822445 1396.7116421786222 2662.5831409801135 1473.9454123757102,0,0,0
252,299,2312.8544020713316 1133.903095668183 2871.734351656515 1593.9451784908806,2532.7835804332385 1400.4933527166193 2664.4113991477275 1478.2741255326705,0,0,0
253,299,2313.8353372466904 1137.1975075579296 2873.719559862169 1599.9287906495276,2534.180985884233 1404.2750632546165 2666.239657315341 1482.6028386896307,0,0,0
254,299,2314.816272422049 1140.4919194476763 2875.704768067823 1605.9124028081744,2535.5783913352275 1408.0567737926137 2668.0679154829545 1486.931551846591,0,0,0
255,299,2315.797207597408 1143.786331337423 2877.6899762734765 1611.8960149668214,2536.9757967862215 1411.8384843306108 2669.896173650568 1491.2602650035512,0,0,0
256,299,2316.778142772767 1147.0807432271697 2879.67518447913 1617.8796271254685,2538.373202237216 1415.620194868608 2671.724431818182 1495.5889781605113,0,0,0
257,299,2317.7590779481257 1150.3751551169164 2881.660392684784 1623.8632392841153,2539.77060768821 1419.401905406605 2673.5526899857955 1499.9176913174715,0,0,0
258,299,2318.7400131234845 1153.669567006663 2883.6456008904374 1629.8468514427623,2541.1680131392045 1423.1836159446023 2675.380948153409 1504.2464044744318,0,0,0
259,299,2319.7209482988433 1156.9639788964098 2885.630809096091 1635.830463601409,2542.565418590199 1426.9653264825995 2677.2092063210225 1508.575117631392,0,0,0
260,299,2320.701883474202 1160.2583907861565 2887.6160173017447 1641.814075760056,2543.962824041193 1430.7470370205965 2679.0374644886365 1512.9038307883523,0,0,0
261,299,2321.6828186495604 1163.5528026759034 2889.6012255073983 1647.797687918703,2545.3602294921875 1434.5287475585938 2680.86572265625 1517.2325439453125,0,0,0
262,299,2322.6637538249192 1166.8472145656501 2891.5864337130524 1653.78130007735,2546.757634943182 1438.310458096591 2682.6939808238635 1521.5612571022727,0,0,0
263,299,2323.644689000278 1170.1416264553968 2893.571641918706 1659.764912235997,2548.155040394176 1442.092168634588 2684.5222389914775 1525.889970259233,0,0,0
264,299,2324.625624175637 1173.4360383451435 2895.5568501243597 1665.7485243946437,2549.5524458451705 1445.8738791725852 2686.350497159091 1530.2186834161932,0,0,0
265,299,2325.6065593509957 1176.7304502348902 2897.5420583300133 1671.7321365532907,2550.949851296165 1449.6555897105825 2688.1787553267045 1534.5473965731535,0,0,0
266,299,2326.5874945263545 1180.024862124637 2899.527266535667 1677.7157487119375,2552.347256747159 1453.4373002485795 2690.007013494318 1538.8761097301137,0,0,0
267,299,2327.5684297017133 1183.3192740143836 2901.5124747413206 1683.6993608705845,2553.7446621981535 1457.2190107865767 2691.835271661932 1543.204822887074,0,0,0
268,299,2328.549364877072 1186.6136859041303 2903.4976829469742 1689.6829730292316,2555.1420676491475 1461.0007213245738 2693.6635298295455 1547.533536044034,0,0,0
269,299,2329.530300052431 1189.908097793877 2905.4828911526283 1695.6665851878784,2556.539473100142 1464.782431862571 2695.491787997159 1551.8622492009943,0,0,0
270,299,2330.5112352277897 1193.2025096836237 2907.468099358282 1701.6501973465254,2557.9368785511365 1468.5641424005682 2697.3200461647725 1556.1909623579545,0,0,0
271,299,2331.4921704031485 1196.4969215733704 2909.4533075639356 1707.6338095051722,2559.3342840021305 1472.3458529385653 2699.1483043323865 1560.5196755149148,0,0,0
272,299,2332.4731055785073 1199.791333463117 2911.4385157695892 1713.6174216638192,2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875,0.34980112314224243,EY61MBG,0.517232559555014
273,299,2333.8190626101486 1203.3606372441875 2915.0423558973994 1718.2590135172672,2561.4620186941966 1481.8006766183037 2704.504324776786 1570.9345877511162,0,0,0
274,299,2335.16501964179 1206.9299410252581 2918.64619602521 1722.9006053707155,2562.1923479352677 1487.4737897600446 2708.0320870535716 1577.020786830357,0,0,0
275,299,2336.5109766734313 1210.4992448063285 2922.25003615302 1727.5421972241636,2562.922677176339 1493.1469029017858 2711.5598493303573 1583.1069859095983,0,0,0
276,299,2337.856933705073 1214.0685485873992 2925.8538762808303 1732.1837890776117,2563.653006417411 1498.8200160435267 2715.0876116071427 1589.1931849888392,0,0,0
277,299,2339.2028907367144 1217.6378523684696 2929.4577164086404 1736.8253809310597,2564.3833356584823 1504.493129185268 2718.6153738839284 1595.2793840680804,0,0,0
278,299,2340.5488477683557 1221.2071561495402 2933.061556536451 1741.466972784508,2565.1136648995534 1510.1662423270088 2722.143136160714 1601.3655831473213,0,0,0
279,299,2341.894804799997 1224.7764599306106 2936.665396664261 1746.108564637956,2565.843994140625 1515.83935546875 2725.6708984375 1607.4517822265625,0.5263234376907349,ET61MEG,0.03433065468734355
280,299,2342.48312551272 1228.8446243743408 2940.4708323695186 1750.7518078960695,2564.288818359375 1525.5045776367188 2724.86767578125 1612.970947265625,0,0,0
281,299,2343.0714462254427 1232.912788818071 2944.2762680747765 1755.395051154183,2562.733642578125 1535.1697998046875 2724.064453125 1618.4901123046875,0.4651021361351013,EY61NEG,0.07414178076689015
282,299,2344.137591504434 1237.7545623466433 2947.2573811804295 1762.2120904659116,2564.4081342648237 1541.4735389122595 2726.419865534856 1624.731698843149,0,0,0
283,299,2345.2037367834255 1242.5963358752158 2950.2384942860826 1769.0291297776405,2566.0826259515225 1547.7772780198318 2728.7752779447114 1630.9732853816106,0,0,0
284,299,2346.269882062417 1247.438109403788 2953.219607391736 1775.8461690893691,2567.757117638221 1554.0810171274038 2731.1306903545674 1637.214871920072,0,0,0
285,299,2347.336027341408 1252.2798829323606 2956.2007204973893 1782.663208401098,2569.43160932492 1560.384756234976 2733.486102764423 1643.4564584585337,0,0,0
286,299,2348.4021726203996 1257.1216564609329 2959.1818336030424 1789.4802477128267,2571.1061010116186 1566.688495342548 2735.841515174279 1649.6980449969951,0,0,0
287,299,2349.468317899391 1261.9634299895051 2962.1629467086955 1796.2972870245555,2572.7805926983174 1572.9922344501201 2738.1969275841348 1655.9396315354568,0,0,0
288,299,2350.5344631783823 1266.8052035180776 2965.1440598143486 1803.1143263362842,2574.455084385016 1579.2959735576924 2740.5523399939902 1662.1812180739182,0,0,0
289,299,2351.6006084573737 1271.64697704665 2968.125172920002 1809.931365648013,2576.129576071715 1585.5997126652644 2742.907752403846 1668.4228046123799,0,0,0
290,299,2352.666753736365 1276.4887505752222 2971.106286025655 1816.7484049597417,2577.8040677584136 1591.9034517728364 2745.263164813702 1674.6643911508413,0,0,0
291,299,2353.7328990153565 1281.3305241037947 2974.0873991313083 1823.5654442714706,2579.4785594451123 1598.2071908804087 2747.6185772235576 1680.905977689303,0,0,0
292,299,2354.799044294348 1286.172297632367 2977.0685122369614 1830.3824835831992,2581.153051131811 1604.5109299879807 2749.9739896334136 1687.1475642277644,0,0,0
293,299,2355.865189573339 1291.0140711609395 2980.0496253426145 1837.1995228949281,2582.8275428185098 1610.814669095553 2752.329402043269 1693.389150766226,0,0,0
294,299,2356.9313348523306 1295.8558446895117 2983.030738448268 1844.0165622066568,2584.5020345052085 1617.118408203125 2754.684814453125 1699.6307373046875,0,0,0
295,299,2357.997480131322 1300.697618218084 2986.011851553921 1850.8336015183856,2586.176526191907 1623.422147310697 2757.040226862981 1705.872323843149,0,0,0
296,299,2359.0636254103133 1305.5393917466565 2988.992964659574 1857.6506408301143,2587.851017878606 1629.7258864182693 2759.3956392728364 1712.1139103816106,0,0,0
297,299,2360.1297706893047 1310.3811652752288 2991.9740777652273 1864.4676801418432,2589.5255095653047 1636.0296255258413 2761.7510516826924 1718.355496920072,0,0,0
298,299,2361.195915968296 1315.2229388038013 2994.9551908708804 1871.2847194535718,2591.2000012520034 1642.3333646334136 2764.106464092548 1724.5970834585337,0,0,0
299,299,2362.2620612472874 1320.0647123323736 2997.936303976534 1878.1017587653007,2592.874492938702 1648.6371037409856 2766.461876502404 1730.8386699969951,0,0,0
300,299,2363.328206526279 1324.9064858609458 3000.917417082187 1884.9187980770294,2594.548984625401 1654.9408428485576 2768.8172889122598 1737.0802565354568,0,0,0
301,299,2364.3943518052697 1329.7482593895184 3003.89853018784 1891.7358373887582,2596.223476312099 1661.2445819561299 2771.1727013221152 1743.3218430739182,0,0,0
302,299,2365.460497084261 1334.5900329180906 3006.8796432934932 1898.5528767004869,2597.897967998798 1667.548321063702 2773.528113731971 1749.5634296123799,0,0,0
303,299,2366.5266423632524 1339.431806446663 3009.8607563991463 1905.3699160122158,2599.5724596854966 1673.852060171274 2775.883526141827 1755.8050161508413,0,0,0
304,299,2367.592787642244 1344.2735799752354 3012.8418695048 1912.1869553239444,2601.2469513721953 1680.1557992788462 2778.2389385516826 1762.046602689303,0,0,0
305,299,2368.658932921235 1349.1153535038077 3015.822982610453 1919.0039946356733,2602.921443058894 1686.4595383864182 2780.5943509615386 1768.2881892277644,0,0,0
306,299,2369.7250782002266 1353.9571270323802 3018.804095716106 1925.821033947402,2604.595934745593 1692.7632774939905 2782.949763371394 1774.529775766226,0,0,0
307,299,2370.791223479218 1358.7989005609525 3021.785208821759 1932.6380732591308,2606.2704264322915 1699.0670166015625 2785.30517578125 1780.7713623046875,0,0,0
308,299,2371.8573687582093 1363.6406740895247 3024.7663219274127 1939.4551125708595,2607.9449181189902 1705.3707557091345 2787.660588191106 1787.012948843149,0,0,0
309,299,2372.9235140372007 1368.4824476180972 3027.747435033066 1946.2721518825883,2609.619409805689 1711.6744948167068 2790.0160006009614 1793.2545353816106,0,0,0
310,299,2373.989659316192 1373.3242211466695 3030.728548138719 1953.089191194317,2611.2939014923877 1717.9782339242788 2792.3714130108174 1799.496121920072,0,0,0
311,299,2375.0558045951834 1378.165994675242 3033.709661244372 1959.9062305060459,2612.9683931790864 1724.281973031851 2794.726825420673 1805.7377084585337,0,0,0
312,299,2376.121949874175 1383.0077682038143 3036.690774350025 1966.7232698177745,2614.642884865785 1730.585712139423 2797.082237830529 1811.9792949969951,0,0,0
313,299,2377.188095153166 1387.8495417323866 3039.6718874556786 1973.5403091295034,2616.317376552484 1736.8894512469951 2799.4376502403848 1818.2208815354568,0,0,0
314,299,2378.2542404321575 1392.691315260959 3042.6530005613317 1980.357348441232,2617.9918682391826 1743.1931903545674 2801.7930626502402 1824.4624680739182,0,0,0
315,299,2379.320385711149 1397.5330887895313 3045.634113666985 1987.174387752961,2619.6663599258814 1749.4969294621394 2804.148475060096 1830.7040546123799,0,0,0
316,299,2380.3865309901403 1402.3748623181036 3048.615226772638 1993.9914270646896,2621.34085161258 1755.8006685697114 2806.503887469952 1836.9456411508413,0,0,0
317,299,2381.4526762691316 1407.2166358466761 3051.596339878291 2000.8084663764184,2623.015343299279 1762.1044076772837 2808.8592998798076 1843.187227689303,0,0,0
318,299,2382.518821548123 1412.0584093752484 3054.5774529839446 2007.625505688147,2624.6898349859775 1768.4081467848557 2811.2147122896636 1849.4288142277644,0,0,0
319,299,2383.5849668271144 1416.9001829038207 3057.5585660895977 2014.4425449998757,2626.3643266726763 1774.7118858924277 2813.570124699519 1855.670400766226,0,0,0
320,299,2384.6511121061058 1421.7419564323932 3060.5396791952508 2021.2595843116046,2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875,0.6249254941940308,EN61NNG,0.5069853432540465
321,299,2385.4011485957117 1426.5056364332409 3063.252416524315 2029.567557770606,2630.364501953125 1776.4486083984375 2819.82666015625 1861.9332275390625,0.6331783533096313,EN61NDG,0.17232155957087042
322,299,2386.8572671529787 1432.5764756682654 3067.4102318114506 2036.9166649834347,2632.5108947753906 1784.5066986083984 2822.5564727783203 1869.8321075439453,0,0,0
323,299,2388.3133857102457 1438.6473149032902 3071.5680470985862 2044.2657721962635,2634.6572875976562 1792.5647888183594 2825.2862854003906 1877.7309875488281,0,0,0
324,299,2389.769504267513 1444.7181541383147 3075.725862385722 2051.6148794090923,2636.803680419922 1800.6228790283203 2828.016098022461 1885.629867553711,0,0,0
325,299,2391.22562282478 1450.7889933733395 3079.8836776728576 2058.963986621921,2638.9500732421875 1808.6809692382812 2830.7459106445312 1893.5287475585938,0,0,0
326,299,2392.681741382047 1456.859832608364 3084.0414929599933 2066.3130938347495,2641.096466064453 1816.7390594482422 2833.4757232666016 1901.4276275634766,0,0,0
327,299,2394.1378599393142 1462.9306718433888 3088.199308247129 2073.662201047578,2643.2428588867188 1824.7971496582031 2836.205535888672 1909.3265075683594,0,0,0
328,299,2395.5939784965813 1469.0015110784134 3092.3571235342647 2081.0113082604066,2645.3892517089844 1832.855239868164 2838.935348510742 1917.2253875732422,0,0,0
329,299,2397.0500970538487 1475.0723503134382 3096.5149388214004 2088.3604154732357,2647.53564453125 1840.913330078125 2841.6651611328125 1925.124267578125,0,0,0
330,299,2398.5062156111157 1481.1431895484627 3100.6727541085365 2095.7095226860642,2649.6820373535156 1848.971420288086 2844.394973754883 1933.0231475830078,0,0,0
331,299,2399.9623341683828 1487.2140287834873 3104.8305693956722 2103.058629898893,2651.8284301757812 1857.0295104980469 2847.124786376953 1940.9220275878906,0,0,0
332,299,2401.41845272565 1493.284868018512 3108.988384682808 2110.4077371117214,2653.974822998047 1865.0876007080078 2849.8545989990234 1948.8209075927734,0,0,0
333,299,2402.874571282917 1499.3557072535366 3113.1461999699436 2117.75684432455,2656.1212158203125 1873.1456909179688 2852.5844116210938 1956.7197875976562,0,0,0
334,299,2404.330689840184 1505.4265464885614 3117.3040152570793 2125.1059515373786,2658.267608642578 1881.2037811279297 2855.314224243164 1964.618667602539,0,0,0
335,299,2405.7868083974513 1511.497385723586 3121.461830544215 2132.4550587502076,2660.4140014648438 1889.2618713378906 2858.0440368652344 1972.5175476074219,0,0,0
336,299,2407.2429269547183 1517.5682249586107 3125.6196458313507 2139.804165963036,2662.5603942871094 1897.3199615478516 2860.7738494873047 1980.4164276123047,0,0,0
337,299,2408.6990455119853 1523.6390641936352 3129.7774611184864 2147.153273175865,2664.706787109375 1905.3780517578125 2863.503662109375 1988.3153076171875,0.6335250735282898,ET61NNC,0.20211118390193847
338,299,2411.010132911303 1526.3478773773743 3133.2388125115713 2147.6424479726893,2667.03173828125 1911.7764485677083 2866.52685546875 1996.5659993489583,0,0,0
339,299,2413.3212203106204 1529.0566905611136 3136.7001639046566 2148.1316227695133,2669.356689453125 1918.1748453776042 2869.550048828125 2004.8166910807292,0,0,0
340,299,2415.6323077099382 1531.7655037448526 3140.1615152977415 2148.620797566338,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912950277328491,ET61NAC,0.2303231599107956
341,299,2417.845964229082 1539.4025135175455 3144.3294164464537 2149.2530591147593,2673.8875732421875 1934.7807312011719 2875.67822265625 2022.8092041015625,0,0,0
342,299,2420.0596207482254 1547.0395232902383 3148.497317595166 2149.8853206631807,2676.093505859375 1944.9882202148438 2878.783203125 2032.551025390625,0,0,0
343,299,2422.273277267369 1554.676533062931 3152.665218743878 2150.517582211602,2678.2994384765625 1955.1957092285156 2881.88818359375 2042.2928466796875,0,0,0
344,299,2424.4869337865125 1562.3135428356238 3156.8331198925903 2151.1498437600235,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945275664329529,EN61NAG,0.08267781753407073
345,299,2426.5565115292457 1569.7083061682793 3161.829420889973 2151.9804732857847,2682.659521484375 1974.3869384765626 2890.35263671875 2061.85703125,0,0,0
346,299,2428.626089271979 1577.103069500935 3166.8257218873555 2152.8111028115454,2684.813671875 1983.3706787109375 2895.712109375 2071.67939453125,0,0,0
347,299,2430.6956670147115 1584.4978328335903 3171.822022884738 2153.6417323373066,2686.967822265625 1992.3544189453125 2901.07158203125 2081.5017578125,0,0,0
